,Date,NAME,Coups,Dates
361,"645 AD: Soga no Iruka was assassinated in a successful coup during the Isshi Incident, with one of the coup plotters becoming the next Emperor.",Japan," Soga no Iruka was assassinated in a successful coup during the Isshi Incident, with one of the coup plotters becoming the next Emperor.",645 AD
362,1637â€“1638: The Shimabara Rebellion of Japanese Christians.,Japan, The Shimabara Rebellion of Japanese Christians.,1637â€“1638
363,1864â€“65: The Mito Rebellion of Takeda KÅ�unsai,Japan, The Mito Rebellion of Takeda KÅ�unsai,1864â€“65
364,"1866â€“68: The Meiji Restoration and modernization revolution in Japan. Samurai uprising leads to overthrow of shogunate and establishment of ""modern"" parliamentary, Western-style system.",Japan," The Meiji Restoration and modernization revolution in Japan. Samurai uprising leads to overthrow of shogunate and establishment of ""modern"" parliamentary, Western-style system.",1866â€“68
365,March 1931: An aborted coup by the Sakurakai,Japan, An aborted coup by the Sakurakai,March 1931
366,"October 21, 1931: An aborted coup also by the Sakurakai",Japan, An aborted coup also by the Sakurakai,"October 21, 1931"
367,"May 15, 1932: A failed coup by members of the Imperial Japanese Navy",Japan, A failed coup by members of the Imperial Japanese Navy,"May 15, 1932"
368,November 1934: A failed coup by members of the Imperial Japanese Army,Japan, A failed coup by members of the Imperial Japanese Army,November 1934
369,"February 26, 1936: A failed coup by the Imperial Japanese Army",Japan, A failed coup by the Imperial Japanese Army,"February 26, 1936"
370,"August 14â€“15, 1945: A failed coup by army members opposed to surrender",Japan, A failed coup by army members opposed to surrender,"August 14â€“15, 1945"
371,"August 24, 1945: A failed coup by dissidents opposed to surrender",Japan, A failed coup by dissidents opposed to surrender,"August 24, 1945"
372,"December 12, 1961: An aborted coup by right wing members in the JSDF",Japan, An aborted coup by right wing members in the JSDF,"December 12, 1961"
373,"November 25, 1970: An aborted coup by author Yukio Mishima",Japan, An aborted coup by author Yukio Mishima,"November 25, 1970"
374,"March 1995: A prelude to a government takeover planned by Shoko Asahara, though failed.",Japan," A prelude to a government takeover planned by Shoko Asahara, though failed.",March 1995
376,1970: Failed PLO coup attempt against King Hussain.,Jordan, Failed PLO coup attempt against King Hussain.,1970
378,1st August 1982: attempted coup by Kenyan airforce personnel to overthrow the Daniel arap Moi government.,Kenya, attempted coup by Kenyan airforce personnel to overthrow the Daniel arap Moi government.,1st August 1982
380,"October 19, 1948 under Syngman Rhee",SouthKorea,,"October 19, 1948 under Syngman Rhee"
381,"July 2, 1952 under Syngman Rhee: A militarily forced constitutional revision.",SouthKorea, A militarily forced constitutional revision.,"July 2, 1952 under Syngman Rhee"
382,"May 16, 1961 under Park Chung Hee",SouthKorea,,"May 16, 1961 under Park Chung Hee"
383,"October 17, 1972 under Park Chung Hee: A restoration of total presidential authority.",SouthKorea, A restoration of total presidential authority.,"October 17, 1972 under Park Chung Hee"
384,"December 12, 1979 under Chun Doo-hwan",SouthKorea,,"December 12, 1979 under Chun Doo-hwan"
385,"June 17, 1980 under Chun Doo-hwan: An extension of martial law.",SouthKorea, An extension of martial law.,"June 17, 1980 under Chun Doo-hwan"
386,August 2013 sabotage: An attempt to overthrow the government in response to the North Korean crisis.,SouthKorea, An attempt to overthrow the government in response to the North Korean crisis.,August 2013 sabotage
387,2017 martial law attempt under Park Geun-hye,SouthKorea,,2017 martial law attempt under Park Geun-hye
389,2010: against Kurmanbek Bakiyev,Kyrgyzstan, against Kurmanbek Bakiyev,2010
391,25 December 1959: Coup by Captain Kong Le established General Phoumi Nosavan in charge,Laos, Coup by Captain Kong Le established General Phoumi Nosavan in charge,25 December 1959
392,9 August 1960: Captain Kong Le overthrew General Phoumi,Laos, Captain Kong Le overthrew General Phoumi,9 August 1960
393,16 December 1960: General Phoumi won counter-coup in Battle of Vientiane,Laos, General Phoumi won counter-coup in Battle of Vientiane,16 December 1960
394,18 April 1964: Police General Siho Lamphouthacoul seized power for five days,Laos, Police General Siho Lamphouthacoul seized power for five days,18 April 1964
395,4 August 1964: General Phoumi's attempt fails,Laos, General Phoumi's attempt fails,4 August 1964
396,31 January 1965: Colonel Bounleut Saycocie's and General Phoumi's independent attempts both fail,Laos, Colonel Bounleut Saycocie's and General Phoumi's independent attempts both fail,31 January 1965
397,1966 Laotian coup: General Thao Ma's coup by air strike fails,Laos, General Thao Ma's coup by air strike fails,1966 Laotian coup
398,1973 Laotian coup: General Thao Ma's coup via air strike fails,Laos, General Thao Ma's coup via air strike fails,1973 Laotian coup
399,2007 Laotian coup failed coup by General Vang Pao,Laos,,2007 Laotian coup failed coup by General Vang Pao
401,"May 15, 1934: KÄ�rlis Ulmanis dissolved the Saeima (Parliament) and established an authoritarian rule.",Latvia, KÄ�rlis Ulmanis dissolved the Saeima (Parliament) and established an authoritarian rule.,"May 15, 1934"
403,"January 18, 1986: Justin Metsing Lekhanya overthrows Leabua Jonathan",Lesotho, Justin Metsing Lekhanya overthrows Leabua Jonathan,"January 18, 1986"
404,"November 12, 1990: Justin Metsing Lekhanya overthrows King Moshoeshoe II of Lesotho",Lesotho, Justin Metsing Lekhanya overthrows King Moshoeshoe II of Lesotho,"November 12, 1990"
405,"May 2, 1991: Elias Phisoana Ramaema overthrows Justin Metsing Lekhanya",Lesotho, Elias Phisoana Ramaema overthrows Justin Metsing Lekhanya,"May 2, 1991"
406,"August 30, 2014: A failed coup attempt",Lesotho, A failed coup attempt,"August 30, 2014"
408,"April 12, 1980: Master Sergeant Samuel K. Doe overthrows President William R. Tolbert, Jr.",Liberia," Master Sergeant Samuel K. Doe overthrows President William R. Tolbert, Jr.","April 12, 1980"
409,"September 9, 1990: Prince Johnson overthrows President Samuel K. Doe",Liberia, Prince Johnson overthrows President Samuel K. Doe,"September 9, 1990"
411,"September 1, 1969: Muammar al-Gaddafi overthrows King Idris I of Libya and establishes a republic.",Libya, Muammar al-Gaddafi overthrows King Idris I of Libya and establishes a republic.,"September 1, 1969"
412,"April 17, 2013: an attempt Libyan coup against Prime Minister Ali Zeidan by Muammar Gaddafi loyalists.|",Libya, an attempt Libyan coup against Prime Minister Ali Zeidan by Muammar Gaddafi loyalists.|,"April 17, 2013"
413,"October 10, 2013: a second attempt Libyan coup led by Abdel-Moneim al-Hour against Prime Minister Ali Zeidan.",Libya, a second attempt Libyan coup led by Abdel-Moneim al-Hour against Prime Minister Ali Zeidan.,"October 10, 2013"
414,April and October 2014: a failed coups against Prime Minister Ali Zeidan in first coup and Prime Minister Abdullah al-Thani in second coup by Maj. Gen.Khalifa Belqasim Haftar.,Libya, a failed coups against Prime Minister Ali Zeidan in first coup and Prime Minister Abdullah al-Thani in second coup by Maj. Gen.Khalifa Belqasim Haftar.,April and October 2014
415,14 October 2016â€“Present: a failed coup against Prime Minister Fayez al-Sarraj by ex-Prime Minister Khalifa al-Ghawil.,Libya, a failed coup against Prime Minister Fayez al-Sarraj by ex-Prime Minister Khalifa al-Ghawil.,14 October 2016â€“Present
417,There are estimated to be over 10 unsuccessful coups during the period of 1919â€“1940 in Lithuania.,Lithuania,,There are estimated to be over 10 unsuccessful coups during the period of 1919â€“1940 in Lithuania.
418,"December 17, 1926, overthrowing President Kazys Grinius and Antanas Smetona becoming the head of state.",Lithuania,,"December 17, 1926, overthrowing President Kazys Grinius and Antanas Smetona becoming the head of state."
419,"September 9, 1927, known as TauragÄ— Uprising, a failed attempt to overthrow Lithuanian Nationalist Union and to re-establish previous Govt.",Lithuania,,"September 9, 1927, known as TauragÄ— Uprising, a failed attempt to overthrow Lithuanian Nationalist Union and to re-establish previous Govt."
420,"June 6â€“7, 1934 failed coup d'Ã©tat led by fascist Iron Wolf",Lithuania,,"June 6â€“7, 1934 failed coup d'Ã©tat led by fascist Iron Wolf"
422,"October 11, 1972: Gabriel Ramanantsoa overthrows Philibert Tsiranana",Madagascar, Gabriel Ramanantsoa overthrows Philibert Tsiranana,"October 11, 1972"
423,"February 5, 1975: Richard Ratsimandrava overthrows Gabriel Ramanantsoa",Madagascar, Richard Ratsimandrava overthrows Gabriel Ramanantsoa,"February 5, 1975"
424,"March 17, 2009: Andry Rajoelina overthrows Marc Ravalomanana (see 2009 Malagasy political crisis)",Madagascar, Andry Rajoelina overthrows Marc Ravalomanana (see 2009 Malagasy political crisis),"March 17, 2009"
426,"November 19, 1968: Moussa TraorÃ© overthrows Modibo KeÃ¯ta",Mali, Moussa TraorÃ© overthrows Modibo KeÃ¯ta,"November 19, 1968"
427,"March 26, 1991: Amadou Toumani TourÃ© overthrows Moussa TraorÃ©",Mali, Amadou Toumani TourÃ© overthrows Moussa TraorÃ©,"March 26, 1991"
428,"March 22, 2012: Military overthrows Amadou Toumani TourÃ©",Mali, Military overthrows Amadou Toumani TourÃ©,"March 22, 2012"
430,"July 10, 1978: Mustafa Ould Salek overthrows Moktar Ould Daddah",Mauritania, Mustafa Ould Salek overthrows Moktar Ould Daddah,"July 10, 1978"
431,"April 6, 1979: Ahmad Ould Bouceif and Mohamed Khouna Ould Haidalla overthrow Mustafa Ould Salek",Mauritania, Ahmad Ould Bouceif and Mohamed Khouna Ould Haidalla overthrow Mustafa Ould Salek,"April 6, 1979"
432,"January 4, 1980: Mohamed Khouna Ould Haidalla overthrows Mohamed Mahmoud Ould Louly",Mauritania, Mohamed Khouna Ould Haidalla overthrows Mohamed Mahmoud Ould Louly,"January 4, 1980"
433,"December 12, 1984: Maaouya Ould Sid'Ahmed Taya overthrows Mohamed Khouna Ould Haidalla",Mauritania, Maaouya Ould Sid'Ahmed Taya overthrows Mohamed Khouna Ould Haidalla,"December 12, 1984"
434,"August 3, 2005: Ely Ould Mohamed Vall overthrows Maaouya Ould Sid'Ahmed Taya",Mauritania, Ely Ould Mohamed Vall overthrows Maaouya Ould Sid'Ahmed Taya,"August 3, 2005"
435,"August 6, 2008: Mohamed Ould Abdel Aziz overthrows Sidi Ould Cheikh Abdallahi (see 2008 Mauritanian coup d'Ã©tat)",Mauritania, Mohamed Ould Abdel Aziz overthrows Sidi Ould Cheikh Abdallahi (see 2008 Mauritanian coup d'Ã©tat),"August 6, 2008"
437,1876 by Porfirio DÃ­az against SebastiÃ¡n Lerdo de Tejada,Mexico,,1876 by Porfirio DÃ­az against SebastiÃ¡n Lerdo de Tejada
438,1911 by Francisco I. Madero against Porfirio DÃ­az (and Francisco LeÃ³n de la Barra),Mexico,,1911 by Francisco I. Madero against Porfirio DÃ­az (and Francisco LeÃ³n de la Barra)
439,1913 by Victoriano Huerta (and Pedro LascurÃ¡in) against Francisco I. Madero,Mexico,,1913 by Victoriano Huerta (and Pedro LascurÃ¡in) against Francisco I. Madero
440,1920 by Adolfo de la Huerta against Venustiano Carranza,Mexico,,1920 by Adolfo de la Huerta against Venustiano Carranza
442,October 2016: attempted by opposition and Russian agents against the government of Milo Ä�ukanoviÄ‡ on the day of parliamentary election,Montenegro, attempted by opposition and Russian agents against the government of Milo Ä�ukanoviÄ‡ on the day of parliamentary election,October 2016
444,"July 10, 1971 failed coup attempt by M'hamed Ababou and Mohamed Medbouh against Hassan II of Morocco",Morocco,,"July 10, 1971 failed coup attempt by M'hamed Ababou and Mohamed Medbouh against Hassan II of Morocco"
445,"August 16, 1972 failed coup  by Mohamed Oufkir against Hassan II of Morocco",Morocco,,"August 16, 1972 failed coup  by Mohamed Oufkir against Hassan II of Morocco"
447,"Jan 22, 1798: Uitvoerend Bewind against the National Assembly of the Batavian Republic",Netherlands, Uitvoerend Bewind against the National Assembly of the Batavian Republic,"Jan 22, 1798"
448,"Jun 12, 1798: Herman Willem Daendels against Pieter Vreede",Netherlands, Herman Willem Daendels against Pieter Vreede,"Jun 12, 1798"
449,"Sep 19, 1801: Napoleon Bonaparte against Uitvoerend Bewind",Netherlands, Napoleon Bonaparte against Uitvoerend Bewind,"Sep 19, 1801"
450,Nov 9â€“14 1918: a failed coup attempt by Troelstra against the Dutch government,Netherlands, a failed coup attempt by Troelstra against the Dutch government,Nov 9â€“14 1918
452,1856 under William Walker,Nicaragua,,1856 under William Walker
453,1944 by Anastasio Somoza GarcÃ­a for BenjamÃ­n Lacayo Sacasa against Leonardo ArgÃ¼ello Barreto,Nicaragua,,1944 by Anastasio Somoza GarcÃ­a for BenjamÃ­n Lacayo Sacasa against Leonardo ArgÃ¼ello Barreto
455,"April 15, 1974: Seyni KountchÃ© overthrows Hamani Diori.",Niger, Seyni KountchÃ© overthrows Hamani Diori.,"April 15, 1974"
456,"January 27, 1996: Ibrahim BarÃ© MaÃ¯nassara overthrows Mahamane Ousmane.",Niger, Ibrahim BarÃ© MaÃ¯nassara overthrows Mahamane Ousmane.,"January 27, 1996"
457,"April 9, 1999: Daouda Malam WankÃ© overthrows Ibrahim BarÃ© MaÃ¯nassara.",Niger, Daouda Malam WankÃ© overthrows Ibrahim BarÃ© MaÃ¯nassara.,"April 9, 1999"
458,"February 18, 2010: Salou Djibo overthrows Mamadou Tandja.",Niger, Salou Djibo overthrows Mamadou Tandja.,"February 18, 2010"
460,"January 15â€“16, 1966: Chukwuma Kaduna Nzeogwu overthrows Abubakar Tafawa Balewa",Nigeria, Chukwuma Kaduna Nzeogwu overthrows Abubakar Tafawa Balewa,"January 15â€“16, 1966"
461,"July 29, 1966: Yakubu Gowon overthrows Johnson Aguiyi-Ironsi",Nigeria, Yakubu Gowon overthrows Johnson Aguiyi-Ironsi,"July 29, 1966"
462,"July 29, 1975: Murtala Mohammed overthrows Yakubu Gowon",Nigeria, Murtala Mohammed overthrows Yakubu Gowon,"July 29, 1975"
463,"February 13, 1976: Buka Suka Dimka led a failed coup that resulted the death of the head of state Murtala Mohammed",Nigeria, Buka Suka Dimka led a failed coup that resulted the death of the head of state Murtala Mohammed,"February 13, 1976"
464,"December 31, 1983: Muhammadu Buhari overthrows Shehu Shagari",Nigeria, Muhammadu Buhari overthrows Shehu Shagari,"December 31, 1983"
465,"August 27, 1985: Ibrahim Babangida overthrows Muhammadu Buhari",Nigeria, Ibrahim Babangida overthrows Muhammadu Buhari,"August 27, 1985"
466,"April 22, 1990: Gideon Orkar failed to topple president Ibrahim Babangida",Nigeria, Gideon Orkar failed to topple president Ibrahim Babangida,"April 22, 1990"
467,"November 17, 1993: Sani Abacha overthrows Ernest Shonekan",Nigeria, Sani Abacha overthrows Ernest Shonekan,"November 17, 1993"
469,1940: April 9 Vidkun Quisling announced a fascist government by radio broadcast in an attempt to overthrow the legally elected government while Nazi Germany invaded the country.,Norway, April 9 Vidkun Quisling announced a fascist government by radio broadcast in an attempt to overthrow the legally elected government while Nazi Germany invaded the country.,1940
471,"July 23, 1970 Qaboos bin Said overthrew his father Said bin Taimur",Oman,,"July 23, 1970 Qaboos bin Said overthrew his father Said bin Taimur"
473,1931 by Arnulfo Arias Madrid and Harmodio Arias Madrid against Florencio Harmodio Arosemena,Panama,,1931 by Arnulfo Arias Madrid and Harmodio Arias Madrid against Florencio Harmodio Arosemena
474,1941 by Ricardo Adolfo de la Guardia Arango against Arnulfo Arias Madrid,Panama,,1941 by Ricardo Adolfo de la Guardia Arango against Arnulfo Arias Madrid
475,1951 by Colonel JosÃ© Antonio RemÃ³n Cantera against Arnulfo Arias Madrid,Panama,,1951 by Colonel JosÃ© Antonio RemÃ³n Cantera against Arnulfo Arias Madrid
476,1968 by Omar Torrijos against President Arnulfo Arias Madrid,Panama,,1968 by Omar Torrijos against President Arnulfo Arias Madrid
477,1989 coup attempt by Moises Giroldi against Manuel Antonio Noriega,Panama,,1989 coup attempt by Moises Giroldi against Manuel Antonio Noriega
479,"March 9, 1951 failed coup attempt by Major General Akbar Khan against the government of Prime Minister Liaquat Ali Khan. This was the first attempted military coup in Pakistan's history.",Pakistan,,"March 9, 1951 failed coup attempt by Major General Akbar Khan against the government of Prime Minister Liaquat Ali Khan. This was the first attempted military coup in Pakistan's history."
480,"October 27, 1958 by Field Marshal Ayub Khan against Iskander Mirza",Pakistan,,"October 27, 1958 by Field Marshal Ayub Khan against Iskander Mirza"
481,"March 25, 1969 by General Yahya Khan, Ayub Khan resigned.",Pakistan,,"March 25, 1969 by General Yahya Khan, Ayub Khan resigned."
482,"July 4, 1977 by General Muhammad Zia-ul-Haq against Zulfikar Ali Bhutto",Pakistan,,"July 4, 1977 by General Muhammad Zia-ul-Haq against Zulfikar Ali Bhutto"
483,Failed coup against Benazir Bhutto in 1995,Pakistan,,Failed coup against Benazir Bhutto in 1995
484,"October 12, 1999 by General Pervez Musharraf against Nawaz Sharif",Pakistan,,"October 12, 1999 by General Pervez Musharraf against Nawaz Sharif"
486,"September 4, 1880: Bernardino Caballero is appointed as interim president by the Congress after the death of the president CÃ¡ndido Bareiro, and forced resignation by a coup of vice president Adolfo Saguier.",Paraguay," Bernardino Caballero is appointed as interim president by the Congress after the death of the president CÃ¡ndido Bareiro, and forced resignation by a coup of vice president Adolfo Saguier.","September 4, 1880"
487,"June 9, 1894: Juan Bautista Egusquiza overthrows Juan Gualberto GonzÃ¡lez. Marcos MorÃ­nigo is appointed as interim president by the Congress.",Paraguay, Juan Bautista Egusquiza overthrows Juan Gualberto GonzÃ¡lez. Marcos MorÃ­nigo is appointed as interim president by the Congress.,"June 9, 1894"
488,"January 9, 1902: Bernardino Caballero overthrows Emilio Aceval. AndrÃ©s HÃ©ctor Carvallo is appointed as interim president by the Congress.",Paraguay, Bernardino Caballero overthrows Emilio Aceval. AndrÃ©s HÃ©ctor Carvallo is appointed as interim president by the Congress.,"January 9, 1902"
489,"December 19, 1904: Juan Antonio Escurra is deposed. Juan Bautista Gaona is appointed as interim president by the Congress.",Paraguay, Juan Antonio Escurra is deposed. Juan Bautista Gaona is appointed as interim president by the Congress.,"December 19, 1904"
490,"December 9, 1905: Juan Bautista Gaona is deposed. Cecilio BÃ¡ez is appointed as interim president by the Congress.",Paraguay, Juan Bautista Gaona is deposed. Cecilio BÃ¡ez is appointed as interim president by the Congress.,"December 9, 1905"
491,"July 4, 1908: Benigno Ferreira is deposed.",Paraguay, Benigno Ferreira is deposed.,"July 4, 1908"
492,"January 17, 1911: Albino Jara overthrows Manuel Gondra.",Paraguay, Albino Jara overthrows Manuel Gondra.,"January 17, 1911"
493,"January 14, 1912: Marcos Caballero Codas, Mario Uscher and Alfredo Aponte overthrow Liberato Marcial Rojas.",Paraguay," Marcos Caballero Codas, Mario Uscher and Alfredo Aponte overthrow Liberato Marcial Rojas.","January 14, 1912"
494,"February 28, 1912: Liberato Marcial Rojas is deposed. Pedro Pablo PeÃ±a is appointed as interim president by the Congress.",Paraguay, Liberato Marcial Rojas is deposed. Pedro Pablo PeÃ±a is appointed as interim president by the Congress.,"February 28, 1912"
495,"March 22, 1912: Pedro Pablo PeÃ±a is deposed. Emiliano GonzÃ¡lez Navero is appointed as interim president by the Congress.",Paraguay, Pedro Pablo PeÃ±a is deposed. Emiliano GonzÃ¡lez Navero is appointed as interim president by the Congress.,"March 22, 1912"
496,"February 17, 1936: Rafael Franco overthrows Eusebio Ayala.",Paraguay, Rafael Franco overthrows Eusebio Ayala.,"February 17, 1936"
497,"August 13, 1937: FÃ©lix Paiva overthrows Rafael Franco.",Paraguay, FÃ©lix Paiva overthrows Rafael Franco.,"August 13, 1937"
498,"February 18, 1940: Self-coup by JosÃ© FÃ©lix Estigarribia.",Paraguay, Self-coup by JosÃ© FÃ©lix Estigarribia.,"February 18, 1940"
499,"June 3, 1948: Higinio MorÃ­nigo is deposed. Juan Manuel Frutos is appointed as interim president by the Congress.",Paraguay, Higinio MorÃ­nigo is deposed. Juan Manuel Frutos is appointed as interim president by the Congress.,"June 3, 1948"
500,"January 30, 1949: Juan Natalicio GonzÃ¡lez is deposed. Raimundo RolÃ³n is appointed as interim president by the Congress.",Paraguay, Juan Natalicio GonzÃ¡lez is deposed. Raimundo RolÃ³n is appointed as interim president by the Congress.,"January 30, 1949"
501,"February 26, 1949: Felipe Molas LÃ³pez overthrows Raimundo RolÃ³n.",Paraguay, Felipe Molas LÃ³pez overthrows Raimundo RolÃ³n.,"February 26, 1949"
502,"September 11, 1949: Felipe Molas LÃ³pez is deposed. Federico Chaves is appointed as interim president by the Congress.",Paraguay, Felipe Molas LÃ³pez is deposed. Federico Chaves is appointed as interim president by the Congress.,"September 11, 1949"
503,"May 4, 1954: Alfredo Stroessner overthrows Federico Chaves. TomÃ¡s Romero Pereira is appointed as interim president by the Congress.",Paraguay, Alfredo Stroessner overthrows Federico Chaves. TomÃ¡s Romero Pereira is appointed as interim president by the Congress.,"May 4, 1954"
504,"February 3, 1989: AndrÃ©s RodrÃ­guez and the Paraguayan Army overthrow Alfredo Stroessner.",Paraguay, AndrÃ©s RodrÃ­guez and the Paraguayan Army overthrow Alfredo Stroessner.,"February 3, 1989"
506,1914 under Ã“scar Benavides,Peru,,1914 under Ã“scar Benavides
507,1919 under Augusto B. LeguÃ­a y Salcedo,Peru,,1919 under Augusto B. LeguÃ­a y Salcedo
508,1930 under Luis Miguel SÃ¡nchez Cerro,Peru,,1930 under Luis Miguel SÃ¡nchez Cerro
509,1948 under Manuel A. OdrÃ­a,Peru,,1948 under Manuel A. OdrÃ­a
510,1962 under Ricardo PÃ©rez Godoy,Peru,,1962 under Ricardo PÃ©rez Godoy
511,1968 under Juan Velasco Alvarado,Peru,,1968 under Juan Velasco Alvarado
512,1992 under Alberto Fujimori (self-coup),Peru,,1992 under Alberto Fujimori (self-coup)
514,1744â€“1829: The Dagohoy rebellion in the Philippines that lasted for 85 years.,Philippines, The Dagohoy rebellion in the Philippines that lasted for 85 years.,1744â€“1829
515,Pre-1800â€“1872: Philippines revolts against Spain,Philippines, Philippines revolts against Spain,Pre-1800â€“1872
516,1896: Manila mutiny,Philippines, Manila mutiny,1896
517,"1896â€“98: The Philippine Revolution, a war of independence against Spanish rule directed by the Katipunan society.",Philippines," The Philippine Revolution, a war of independence against Spanish rule directed by the Katipunan society.",1896â€“98
518,1972: Ferdinand Marcos (self-coup),Philippines, Ferdinand Marcos (self-coup),1972
519,1986: Juan Ponce Enrile and Fidel Ramos against Ferdinand Marcos,Philippines, Juan Ponce Enrile and Fidel Ramos against Ferdinand Marcos,1986
520,"28 August 1987: Failed coup attempt, known as the August 1987 Coup, in the Philippines led by Col. Gregorio Honasan.",Philippines," Failed coup attempt, known as the August 1987 Coup, in the Philippines led by Col. Gregorio Honasan.",28 August 1987
521,"1 December 1989: Failed coup attempt in the Philippines, by Col. Gregorio Honasan. This coup is sometimes called the December 1989 Coup.",Philippines," Failed coup attempt in the Philippines, by Col. Gregorio Honasan. This coup is sometimes called the December 1989 Coup.",1 December 1989
522,"4 March 1990: government troops under Brigadier General Oscar Florendo against rebel forces led by suspended Cagayan Governor Rodolfo ""Agi"" Aguinaldo.",Philippines," government troops under Brigadier General Oscar Florendo against rebel forces led by suspended Cagayan Governor Rodolfo ""Agi"" Aguinaldo.",4 March 1990
523,4 October 1990: mutinying soldiers staged a dawn raid on an army base in Mindanao.,Philippines, mutinying soldiers staged a dawn raid on an army base in Mindanao.,4 October 1990
524,17-20 January 2001: A four-day political protest from 17â€“20 January 2001 that peacefully overthrew the government of Joseph Estrada,Philippines, A four-day political protest from 17â€“20 January 2001 that peacefully overthrew the government of Joseph Estrada,17-20 January 2001
525,30 April-1 May 2001: A two-day political protest from 30 April-1 May 2001 that peacefully overthrew the government of Joseph Estrada,Philippines, A two-day political protest from 30 April-1 May 2001 that peacefully overthrew the government of Joseph Estrada,30 April-1 May 2001
526,27 July 2003: The Oakwood Mutiny refers to a short-lived event which occurred when members of the Philippine Marine Corps and Army took hold of the Glorietta Mall and the Oakwood Premier Condominium in Makati City. See Oakwood Mutiny,Philippines, The Oakwood Mutiny refers to a short-lived event which occurred when members of the Philippine Marine Corps and Army took hold of the Glorietta Mall and the Oakwood Premier Condominium in Makati City. See Oakwood Mutiny,27 July 2003
527,"3 March 2006: state of emergency in the Philippines The Armed Forces of the Philippines allegedly attempted a military coup in the Philippines targeting President Gloria Macapagal-Arroyo, which led to a state of emergency in the country.",Philippines," state of emergency in the Philippines The Armed Forces of the Philippines allegedly attempted a military coup in the Philippines targeting President Gloria Macapagal-Arroyo, which led to a state of emergency in the country.",3 March 2006
528,"29 November 2007: Philippines rebel forces led by opposition politician Sen. Antonio Trillanes from the Magdalo Group, storm the Peninsula hotel in an attempted coup.",Philippines," Philippines rebel forces led by opposition politician Sen. Antonio Trillanes from the Magdalo Group, storm the Peninsula hotel in an attempted coup.",29 November 2007
530,May 1926: JÃ³zef PiÅ‚sudski overthrew the government of President StanisÅ‚aw Wojciechowski and Prime Minister Wincenty Witos,Poland, JÃ³zef PiÅ‚sudski overthrew the government of President StanisÅ‚aw Wojciechowski and Prime Minister Wincenty Witos,May 1926
532,"147â€“139 BC: The Lusitanian Rebellion against the Roman forces in modern-day Portugal, led by Lusitanian leader named Viriatus.",Portugal," The Lusitanian Rebellion against the Roman forces in modern-day Portugal, led by Lusitanian leader named Viriatus.",147â€“139 BC
533,1820: Liberal Revolution,Portugal, Liberal Revolution,1820
534,1824: April Revolt,Portugal, April Revolt,1824
535,1846: Revolution of Maria da Fonte,Portugal, Revolution of Maria da Fonte,1846
536,1910: A republican coup d'Ã©tat deposes King Manuel II of Portugal and establishes the Portuguese First Republic.,Portugal, A republican coup d'Ã©tat deposes King Manuel II of Portugal and establishes the Portuguese First Republic.,1910
537,1925: failed Military coup the Generals on 18 April 1925,Portugal, failed Military coup the Generals on 18 April 1925,1925
538,1925: failed Revolt Mendes Cabecadas on 19 July 1925,Portugal, failed Revolt Mendes Cabecadas on 19 July 1925,1925
539,1926: General Manuel Gomes da Costa overthrows the First Portuguese Republic,Portugal, General Manuel Gomes da Costa overthrows the First Portuguese Republic,1926
540,1974: The Movimento das ForÃ§as Armadas overthrows the Estado Novo,Portugal, The Movimento das ForÃ§as Armadas overthrows the Estado Novo,1974
542,"1866 by the ""monstrous coalition"" of Liberals and Conservatives against prince Alexander John Cuza",Romania,,"1866 by the ""monstrous coalition"" of Liberals and Conservatives against prince Alexander John Cuza"
543,1938 by King Carol II of Romania against Corneliu Zelea Codreanu and the Iron Guard,Romania,,1938 by King Carol II of Romania against Corneliu Zelea Codreanu and the Iron Guard
544,1940 by Ion Antonescu against King Carol II of Romania,Romania,,1940 by Ion Antonescu against King Carol II of Romania
545,1944 by King Michael I of Romania and Constantin SÄƒnÄƒtescu against Ion Antonescu,Romania,,1944 by King Michael I of Romania and Constantin SÄƒnÄƒtescu against Ion Antonescu
546,1947 by Petru Groza against King Michael I of Romania,Romania,,1947 by Petru Groza against King Michael I of Romania
547,"1989 â€“ Romanian revolution:Ion Iliescu and his National Salvation Front (Romania),alongside with the civil unrest and uprisings against CeauÅŸescu regime",Romania,"Ion Iliescu and his National Salvation Front (Romania),alongside with the civil unrest and uprisings against CeauÅŸescu regime",1989 â€“ Romanian revolution
549,"March 15, 1917: abdication of Nicholas II of Russia in favor of the Russian Provisional Government",Russia, abdication of Nicholas II of Russia in favor of the Russian Provisional Government,"March 15, 1917"
550,"November 7, 1917: RSDLP(b) (Communist Party) overthrows Russian Provisional Government",Russia, RSDLP(b) (Communist Party) overthrows Russian Provisional Government,"November 7, 1917"
551,"August 19 to 21, 1991: Gang of Eight attempted to overthrow Mikhail Gorbachev and lasted for three days. This event marked the beginning of the end of the Soviet Union.",Russia, Gang of Eight attempted to overthrow Mikhail Gorbachev and lasted for three days. This event marked the beginning of the end of the Soviet Union.,"August 19 to 21, 1991"
552,"September 21 to October 4, 1993: President Boris Yeltsin, aided by the military, extralegally dissolves parliament and suspends the constitution. (Self-coup)",Russia," President Boris Yeltsin, aided by the military, extralegally dissolves parliament and suspends the constitution. (Self-coup)","September 21 to October 4, 1993"
554,"July 5, 1973: JuvÃ©nal Habyarimana overthrows GrÃ©goire Kayibanda",Rwanda, JuvÃ©nal Habyarimana overthrows GrÃ©goire Kayibanda,"July 5, 1973"
